id,R_frac,alpha_init,CR,F,nwolves,nwhales,score
1,0.3044338465677899,0.13085644105035887,0.4042326291433965,0.619663276527849,50,35,4063.4081302045593
2,0.8946066635038475,0.026158400160257805,0.019527391616441184,0.5849152097822845,45,9,3864.832112688624
3,0.7203244934421582,0.010021731215295529,0.1511662863159199,0.5733779454085566,9,13,4076.6866631615076
4,0.14675589081711307,0.027544333006071585,0.09313010568883547,0.6727803635215239,23,29,4123.100636749652
5,0.8946066635038475,0.026158400160257805,0.019527391616441184,0.5849152097822845,45,9,3864.832112688624
6,0.7203244934421582,0.010021731215295529,0.1511662863159199,0.5733779454085566,9,13,4076.6866631615076
7,0.14675589081711307,0.027544333006071585,0.09313010568883547,0.6727803635215239,23,29,4123.100636749652
8,0.8946066635038475,0.026158400160257805,0.019527391616441184,0.5849152097822845,45,9,3864.832112688624
9,0.7203244934421582,0.010021731215295529,0.1511662863159199,0.5733779454085566,9,13,4076.6866631615076
10,0.14675589081711307,0.027544333006071585,0.09313010568883547,0.6727803635215239,23,29,4123.100636749652
11,0.15048086866258797,0.062352760073700206,0.09147616371292393,0.6746848775753644,17,16,4068.6397642419847
12,0.6921083631722607,0.16421879572080822,0.15242940417452724,0.5775459043756943,29,13,4139.221149974993
13,0.6837906851721585,0.16421971373598682,0.15141797282667144,0.5778033597341274,29,13,4123.205955193187
14,0.6953871624231717,0.07990184544410417,0.3784435614284693,0.715248812554234,40,13,4136.912281477219
15,0.696713439590303,0.16570437914776917,0.15063862750973642,0.578846176260145,43,14,4139.69517538013
16,0.6931238997481896,0.2,0.3859979602427215,0.7809209279840191,7,16,4085.1716335838632
17,0.6929988036105384,0.2,0.37053967235724716,0.710960891086266,36,14,4139.329591758532
18,0.6945323755593366,0.2,0.3774629046642397,0.7152843378664502,36,13,4130.917555299805
19,0.6926205573859298,0.02298007746922212,0.22469414127659273,0.5,34,14,4139.695175445053
20,0.6926592998141478,0.09486550035602058,0.02937576073045692,0.6013496062388773,46,15,4068.887249883282
21,0.6936604821444781,0.01,0.0,0.6260947891969956,44,13,4067.9617021588588
22,0.6939339483534537,0.08297515012159407,0.3285539497120924,0.7041037537976136,47,15,4139.170952805228
23,0.6965743580645849,0.13158091086525048,0.18214874230776823,0.6684662929370038,38,13,4139.086053175163
24,0.6917367955256988,0.01,0.37468608468282527,0.7459344676169516,43,15,4135.41770302647
25,0.695467091511672,0.01,0.349420484292321,0.745918712572886,47,14,4084.9270127776613
26,0.6938593039723479,0.01,0.37313546143526494,0.6848317360881897,47,13,4074.4908367742173
27,0.6939728657709969,0.01,0.3564237125999916,0.7118182749515476,13,15,4138.168446231005
28,0.6935680441830181,0.1319531663148917,0.3471970452363613,0.7058834867092735,10,13,4131.995391664526
29,0.6996382605699665,0.16307818202744093,0.22244826025267941,0.6147060262337949,36,14,4139.1480733052795
30,0.7035179262279269,0.16479963362865369,0.15636633579462755,0.9757477256761653,41,13,4102.804057812883
