id,CR,F,score
1,0.5299875404058949,0.34465128093128466,4132.065485788021
2,0.4170220047025741,0.7203244934421582,4123.9566458605295
3,0.4170220047025741,0.7203244934421582,4123.9566458605295
4,0.4170220047025741,0.7203244934421582,4123.9566458605295
5,0.4170220047025741,0.7203244934421582,4123.9566458605295
6,0.4170220047025741,0.7203244934421582,4123.9566458605295
7,0.4170220047025741,0.7203244934421582,4123.9566458605295
8,0.4170220047025741,0.7203244934421582,4123.9566458605295
9,0.4170220047025741,0.7203244934421582,4123.9566458605295
10,0.4170220047025741,0.7203244934421582,4123.9566458605295
11,0.39895395116821725,0.35346700588426105,4120.983198099395
12,0.535360780834406,0.34451079174874605,4133.483509113741
13,0.5473147384772483,0.3441973416935497,4135.013481633061
14,0.5503349221242947,1.0,4139.820802920566
15,0.5698340403180987,1.0,4139.298419452962
16,0.5579499293515499,1.0,4140.209899819618
17,0.6527251906325813,1.0,4140.829006528697
18,0.6503448639788207,0.9688826103681217,4130.762881554727
19,0.6787778193699663,1.0,4133.7540773343635
20,0.633741531473905,1.0,4139.039482176868
21,0.6485014728128308,0.9939227188850787,4139.286053009051
22,0.5556744663427314,0.9755450833642652,4137.860003030179
23,0.49260092301795316,0.9624935697306479,4141.020370226627
24,0.47558337626415914,0.9842853809721357,4138.215433575271
25,0.47924774808433823,0.937069728789577,4135.816186116991
26,0.5075358650338253,0.9728961588085779,4132.396789125612
27,0.47866346144285116,0.9619996454904112,4131.866703082845
28,0.5031390353154698,0.9604804445038883,4133.212351729556
29,0.4905229583593237,0.9792068366522729,4140.356073114733
30,0.4825553093556278,1.0,4139.814384786436
