id,fmin,fmax,A,r0,alpha,gamma,levy,score
1,1.611818757813765,1.3973122780354235,9.55353842346889,0.9638194491286118,0.7127691271685629,8.036807083880987,True,4139.973751349779
2,-0.09588222106727251,1.3528014185733763,4.658396294650492,0.3069554778325339,0.0732380136819737,8.127320342727902,False,4088.217336209458
3,-0.32480441125114456,-1.0357923184131932,0.5313777242793828,0.7161334070788282,0.31649153372830346,8.210691129874743,True,4111.527887001471
4,-1.1508720669788752,1.9535643091311896,1.8913530622842818,0.12904283669817443,0.6806387103291875,3.265630741360748,True,4140.125261402337
5,1.130258744557434,-1.886911442673914,2.495777138969087,0.23948110678089157,0.7836267025251257,2.4469659006211004,True,4099.189667715865
6,1.6064987308065461,-1.720715379227777,1.5863887549266955,0.5522574756969636,0.5803239547466381,5.084211259102177,True,4103.5851237752395
7,0.19192645069972514,1.784616420456124,6.356055283562165,0.3469608860421029,0.6777552992501746,0.4413072065937896,False,4140.886202910783
8,1.0869288733797342,0.40763327195406207,9.99251561239264,0.5091332375849715,0.8480142663413195,9.22648802348172,True,4130.937990093541
9,-1.1899003803885624,-1.3854541126154465,1.7049425091183037,0.11895417592982463,0.5800473062139285,9.111544219461237,True,4116.330028254193
10,-1.9740922657888809,-0.43957373911188924,8.873144072198738,0.08809789230156385,0.05683890208156196,4.424850844069027,False,4075.6180230613104
11,0.16345096648302038,1.808528740276698,7.4963689691821145,0.022258324814069808,0.6738551129489023,0.39761469975839875,False,4140.771059649954
12,2.0,2.0,10.0,0.0,1.0,0.0,False,4132.0329819000135
13,-2.0,1.0018541620180264,0.0,1.0,0.6262534657026716,0.0,False,3991.015785019519
14,1.78052526044871,-0.28519405389383246,6.554194197597405,0.3527929016871666,0.650744804686584,2.267552131010685,False,4120.018002582179
15,-0.562894742810804,2.0,6.928069066796038,0.011644175440818747,0.7757013951082934,1.0389686244419702,False,4139.544723213407
16,0.7585849465964447,2.0,8.620639767852879,0.41670296146705477,0.7660945843781728,6.792174712162109,False,4140.896090072782
17,1.8855862749263914,1.5137800425949939,6.097191106228048,0.9502133954755404,0.9075493976783502,10.0,True,4140.77636548765
18,0.3784043038266587,2.0,2.3327833820542807,0.0,0.5618942995061497,5.943457730099291,True,4140.850806881832
19,-0.5627225032543814,2.0,5.6700954963372,0.0,0.7878941160869577,4.302960613197795,False,4034.1327400757905
20,0.7927867053534614,2.0,6.322835542810166,0.4956764682794933,0.9097173725370616,8.486370540021609,True,4140.76502661423
21,0.222094041490295,1.5939013073033,2.1693801255428893,0.0787156192251069,0.14576842422236835,5.6388249715443,True,4140.882790193386
22,1.8416928396501304,2.0,9.905825236185779,0.6055815114033231,0.9883348009790092,7.607230463962664,False,4140.879885441086
23,-0.3130511820062023,2.0,8.474450651985444,0.7330332402325482,0.8700283632900079,4.755369778342564,False,4140.631334998847
24,1.0360326673309044,2.0,9.736416291986865,0.31525948323972797,0.9328650777506706,1.099242659752007,False,4140.896119612762
25,-1.8850332510600365,2.0,7.202828192850261,0.6003587862244139,0.41007380785439557,2.285429739518611,False,4139.310938207031
26,1.840447246811884,-1.8040100643756753,7.760170027841246,0.020697472982537265,0.74649020031747,8.811916952651744,True,4101.1310180471355
27,1.994195891253352,-2.0,7.373593272882792,0.9326223783771912,0.49589034365349266,6.327238002990978,True,4103.978735566817
28,1.0353170729972145,1.5698883144459588,6.455211003248692,1.0,1.0,9.03401712726451,True,4140.88732202552
29,1.345755566058974,1.1395788085290364,6.217066810353372,1.0,0.9969503171646638,6.503594582933317,True,4140.827696187673
30,-1.2756964524369105,2.0,7.911929658310584,0.9063419630716898,0.047070084660775974,8.761539104409136,False,4139.122459027649
