id,cxpb,mutpb,alpha,score
10,0.3330149997638211,0.11568313904758583,0.2983248965527403,17142.689147101766
4,0.2170084859132038,0.17536476558798048,0.2731068271620214,32879.80723764718
5,0.6573680494747653,0.05031590800266661,0.2781548776219206,5834.528207866122
8,0.524847483676098,0.19087237441677662,0.25248169507528495,10956.959510277937
25,0.22609237421391648,0.15550731329057543,0.49327508692386957,52514.4122788746
13,0.7025467853975438,0.13346814839786503,0.35691774517297825,7134.991778592265
17,0.6980214159645963,0.15054583496211066,0.22134740437316705,4738.944467248817
3,0.5909557836336579,0.168308502670327,0.13754383470969397,5201.835649783298
15,0.2725339758834839,0.09990427780401936,0.3885937630333074,38965.91844576486
11,0.3398506701545436,0.08462998123114765,0.18751241493507545,15116.028974515162
21,0.3038044409474306,0.13231981420822297,0.38121630482625257,16480.212358963643
9,0.32995963827836805,0.11331748633740761,0.11161631502994718,13201.07254164895
14,0.31154375953683067,0.19888151182640978,0.443978611518116,26721.736562896418
2,0.3530414154436531,0.12431526306379116,0.27979642591549525,18547.922052193084
1,0.2806185464674408,0.1771150605405849,0.4055098475906457,22712.067190872454
6,0.6329240194044696,0.08431433319056791,0.478108278221569,3703.9490050796367
12,0.4757620794426402,0.09346724218857284,0.10859588210636356,10739.166064395737
20,0.34564398412584063,0.16961063713314545,0.26572559972030974,13150.657203634953
24,0.4359530569785357,0.12345402806933875,0.11182998558676283,10780.494021585422
26,0.5559102382280345,0.10903995295668711,0.16813967874227254,7733.733934450146
19,0.5031702923477603,0.13835033869738278,0.11381033206053665,4950.375701812813
22,0.6046914983013965,0.10620545307524605,0.2755846520178252,8677.796942370707
23,0.5050558929499891,0.16676639225002188,0.3083753670452581,11188.376375998734
7,0.7408564745668902,0.05458849745503303,0.11017834439738433,9122.165499058898
27,0.5013431350600899,0.19731149563078015,0.40820925593232027,9456.769987959118
29,0.5082629979125823,0.19287010824024042,0.3311179231204813,11134.263886611216
18,0.5525483636861357,0.1823718501247787,0.4384789673713251,6107.318400910857
28,0.5237704690698672,0.17904346683808248,0.19287045122520585,9528.380942393933
31,0.7742697688761362,0.050856369417558944,0.413462093046156,920.3675921852891
16,0.6267150618171679,0.190466088019919,0.26884279998456606,4804.034110699647
32,0.6922915471552893,0.18292693712390123,0.3962013647332786,2637.851949347178
33,0.6854839405234878,0.12780174252845034,0.3245431459113516,3209.0442828850555
51,0.2124908651055724,0.0526796781241693,0.15858469615973841,18166.789305798156
