id,cxpb,mutpb,alpha,score
1,0.7113926560543791,0.05,0.3728423561642673,4292.768552581417
2,0.6980214159645963,0.05031590800266661,0.2781548776219206,5795.802199585047
3,0.8,0.10509517862210241,0.5,1276.7814251222314
4,0.8,0.13835033869738278,0.5,1100.883302515881
5,0.8,0.13835033869738278,0.5,1100.883302515881
6,0.8,0.09990427780401936,0.45566192062426747,563.1599562843433
7,0.8,0.2,0.4492263717375464,351.7757578438549
8,0.8,0.09990427780401936,0.45566192062426747,563.1599562843433
9,0.8,0.12629387454377766,0.5,1257.9926219581432
10,0.8,0.05,0.5,1344.9936854081193
