id,cxpb,mutpb,alpha,score
1,0.40000914175708935,0.08251004968655964,0.4280410047701886,25517.862438130654
2,0.3258577166906662,0.10275890920824979,0.2615880647552929,14685.80353436141
3,0.5217786152646778,0.08069507025846051,0.33779308024521426,7812.163198229115
4,0.6631290410109876,0.19019771052193807,0.37524306549706077,3663.692333871617
5,0.5474685252636357,0.08871539709808512,0.4865247071348351,3165.863992622772
6,0.3477644370461236,0.0908666555734635,0.4466028780245992,23729.968497953472
7,0.7760027863829431,0.07423152481466612,0.4555873059459925,1069.4576844389635
8,0.5243118632057095,0.06302419335953774,0.13372695696077536,7153.95078716349
9,0.720994692237003,0.16510593456328654,0.44218176141299415,518.4542256299437
10,0.25097216461678157,0.0632479752351476,0.2263009083740523,22374.72531835796
11,0.6587877032021829,0.1021456396103216,0.4258212263982827,1661.880015520573
12,0.6143821786510664,0.05,0.5,2866.2510815402748
13,0.8,0.05,0.11766793342671464,4461.568551603696
14,0.7299466991418369,0.05,0.5,2612.115220556994
15,0.7140498449586807,0.05,0.1,6621.910513426933
16,0.8,0.2,0.5,1280.5134391623026
17,0.8,0.2,0.3558961855637961,2103.5411619047445
18,0.5994250551951552,0.2,0.1,6348.69920787146
19,0.6885468440061058,0.2,0.5,2037.1501967514691
20,0.7673889020960645,0.2,0.5,1124.0599297540164
21,0.7545850387492856,0.2,0.36499648527830886,1748.1102429987384
22,0.7241913673402873,0.2,0.5,1523.0819331657665
23,0.6442417755530427,0.08018159961044985,0.5,1672.0633308437173
24,0.314265724313353,0.2,0.1,8179.736267639625
25,0.7562552450383841,0.13483665410452225,0.5,1693.86415124988
26,0.750694201414819,0.2,0.43974738320533924,1321.0864149921865
27,0.6968405206613809,0.05,0.3951150336798881,2396.667984768274
28,0.8,0.05,0.5,1344.9936854081193
29,0.5787021835651738,0.2,0.3899629163678905,4096.521863898325
30,0.7824957075119434,0.05,0.5,1511.9025705268198
31,0.8,0.2,0.5,1280.5134391623026
32,0.7081398745314422,0.13657846882524166,0.4335088350131793,1335.6638616997293
33,0.7247895380874663,0.2,0.41868014026554745,1967.9986600720515
34,0.5952603873949132,0.12805494974334244,0.5,2608.9735159778766
35,0.8,0.13273768101191744,0.18424955585116606,4630.0128097545485
36,0.39237779993012245,0.2,0.1,6953.64490956948
37,0.7489953536176157,0.17170252003543351,0.5,1759.3014523265258
38,0.7840324424328278,0.2,0.43556922927944475,549.9332310955394
39,0.8,0.2,0.43925855470632735,489.1901970394728
40,0.8,0.2,0.44043425065072583,781.8767253730708
41,0.7854452528893581,0.2,0.4390431077403689,971.1067594723868
42,0.8,0.2,0.44165348501081203,646.337208215143
43,0.8,0.2,0.4425556827584215,410.9104133698723
44,0.8,0.05,0.43767338220275687,1356.5482753537183
45,0.7835734222954902,0.2,0.44592386538521345,701.6488921975864
46,0.7849574238478687,0.2,0.44941787800820576,565.8453974628641
47,0.7864629942102226,0.2,0.45335972410210634,449.01782984762445
48,0.7872802921237154,0.2,0.4555482632871879,555.0879175567483
49,0.780123742733821,0.2,0.431140476215237,391.84395876795435
50,0.7794430920489281,0.2,0.4294315800942422,1212.0588901182252
51,0.8,0.2,0.45467109671502814,219.11357424735098
52,0.2,0.2,0.5,65330.27292175383
53,0.46337825200202115,0.2,0.1,7965.668599181186
54,0.2,0.05,0.1,13558.354627462812
55,0.7648056566503136,0.2,0.1,3976.602893928326
56,0.6702749223548661,0.2,0.46272202750841107,2285.3435938587313
57,0.7372005130311887,0.2,0.2610500508972174,4117.292972277742
58,0.8,0.2,0.4531893987650031,366.34643247521836
59,0.6093754668549398,0.05,0.2593814364880826,6250.86054366293
60,0.7899534534022263,0.2,0.4633612771263754,370.3650101694015
61,0.8,0.2,0.4538816481356952,462.38747503740126
62,0.8,0.2,0.45433493467502706,437.76709256708466
63,0.8,0.2,0.45484435673070467,472.5076956886383
64,0.7895712202598049,0.2,0.46536114117458194,782.8256240765157
65,0.8,0.05,0.4422809347475246,632.6743050826134
66,0.8,0.2,0.44895900105200603,651.4679816445192
67,0.8,0.2,0.4496968391859416,381.1444173947337
68,0.7905914954821907,0.2,0.4608330772934378,428.5814218108143
69,0.8,0.2,0.45232596687021676,352.8378837296782
70,0.7919544777837528,0.2,0.4324994602847464,301.81650380563167
71,0.8,0.2,0.43869734743698674,608.8586776410423
72,0.7907458109752659,0.2,0.46072732340168987,567.7344957747325
73,0.6304803860389028,0.2,0.43866528843761443,1595.182162975343
74,0.510402293734014,0.2,0.5,5324.610013858969
75,0.7910822171779481,0.2,0.462093153391008,466.16692736989427
76,0.8,0.2,0.45879280152380053,985.1546132273104
77,0.7902246647667452,0.2,0.42197006428794903,617.4162813801947
78,0.65279493564359,0.2,0.1,7066.049569675829
79,0.7683205053045981,0.2,0.4446954978403822,689.940074862285
80,0.7892568380701737,0.2,0.4213136106180193,800.5627600574118
81,0.7685909307245151,0.2,0.44710933413894727,377.4335895632672
82,0.7863632680400929,0.2,0.46475491750247355,527.1544570580893
83,0.7864108991438714,0.2,0.4648252949866739,737.1487385425148
84,0.766794236642024,0.2,0.4432267402449078,796.1738444739459
85,0.8,0.2,0.45636627565603605,338.2860857897389
86,0.7782454319967467,0.2,0.4025719271150674,645.8531994428591
87,0.8,0.2,0.42714784674911355,941.433528755979
88,0.7905276400497221,0.05,0.44342071400745564,560.1033350746455
89,0.788665987488181,0.2,0.45832473454867984,2493.5921177445316
90,0.7671961241549023,0.05,0.4215405006745262,1445.235779457304
91,0.8,0.05,0.4392781774576946,471.6619026859941
92,0.8,0.2,0.42307180050651005,937.6306990121187
93,0.8,0.05,0.44566616815765625,998.4122809473462
94,0.645064894339204,0.2,0.5,1502.6718762424682
95,0.746530018167396,0.2,0.4330014979954906,1692.8815873271512
96,0.7828855665546717,0.2,0.40014795165538597,1115.2398073719655
97,0.8,0.2,0.4240567175624429,435.8813863093248
98,0.8,0.2,0.4242359291457589,188.28236428146806
99,0.8,0.2,0.4196227920349568,768.2865207619075
100,0.8,0.05,0.44074189396842123,665.7470717851363
