id,cxpb,mu,alpha,cxmode,mutpb,score
1,0.17750475061572987,21,0.3,blend,0.08805018029468922,2.3611788822414845
2,0.6728236768016095,28,0.2,blend,0.1598262636857875,2.425279378557488
3,0.1808730826605774,26,0.4,blend,0.1234852283447182,3.315222698376813
4,0.2434263854336325,25,0.1,blend,0.21784167756733325,2.8624994155996264
5,0.5735621133034089,24,0.1,blend,0.054562435769026515,3.005720133427017
6,0.5731416895705044,23,0.4,cx2point,0.2232305045016394,2.9448184680075773
7,0.13164479455691294,28,0.2,blend,0.12949359231893018,2.3491854336584503
8,0.5046461910748741,23,0.2,cx2point,0.2328588241382636,2.264012828887441
9,0.6555978978189363,30,0.4,blend,0.08903129283680333,2.8583218306635625
10,0.6390216353196664,25,0.2,blend,0.2247756494114726,2.6796228522010708
11,0.1,26,0.2,cx2point,0.05322901914335196,2.9560109363333957
12,0.6264231588896584,22,0.2,cx2point,0.28934320791476925,2.654543502792903
13,0.6305364132947425,23,0.2,cx2point,0.2678410919399648,2.197086494427995
14,0.7,24,0.2,cx2point,0.2476234923902566,2.38329442721214
15,0.6958017120722974,22,0.3,blend,0.15391869133025782,3.240749847356927
16,0.1464635960543165,21,0.3,blend,0.11363032909670763,2.321615493530001
17,0.1,21,0.3,blend,0.3,2.455513055973876
18,0.7,23,0.2,cx2point,0.3,2.1567434376682146
19,0.7,23,0.2,cx2point,0.3,2.1567434376682146
20,0.7,23,0.2,cx2point,0.3,2.1567434376682146
21,0.7,23,0.2,cx2point,0.3,2.1567434376682146
22,0.7,23,0.1,cx2point,0.3,2.1567434376682146
23,0.1,20,0.3,blend,0.16370287383590815,4.304732084016893
24,0.6963700045086697,23,0.1,cx2point,0.3,2.063622162620949
25,0.7,23,0.1,cx2point,0.3,2.1567434376682146
26,0.7,23,0.1,blend,0.3,2.917195231945641
27,0.1,28,0.1,cx2point,0.05,3.4360157080626497
28,0.681128509391031,23,0.1,cx2point,0.3,2.950673562077665
29,0.622009099807829,23,0.4,cx2point,0.26885390045839125,3.6427031037388353
30,0.6350258104269195,22,0.3,cx2point,0.2673079431503004,2.9773650338109583
