,centers,hist
0,0.04363323129985824,0.043766794788370644
1,0.1308996938995747,0.04071654143439593
2,0.2181661564992912,0.03801334550784125
3,0.30543261909900765,0.035691036428449514
4,0.39269908169872414,0.0342860207149763
5,0.4799655442984406,0.03260329732144361
6,0.5672320068981571,0.031092879087417452
7,0.6544984694978736,0.030536154259207336
8,0.74176493209759,0.029562708918229715
9,0.8290313946973066,0.028343677772722415
10,0.9162978572970231,0.02754606477941221
11,1.0035643198967394,0.027074924091487783
12,1.0908307824964558,0.026872047372417066
13,1.1780972450961724,0.026486176254881415
14,1.265363707695889,0.026322567110816805
15,1.3526301702956054,0.026507215711463368
16,1.4398966328953218,0.02689828545974038
17,1.5271630954950384,0.028111610654656123
18,1.6144295580947547,0.029157363251542938
19,1.7016960206944711,0.03179397302878989
20,1.7889624832941877,0.034230754026674574
21,1.876228945893904,0.03808561517263957
22,1.9634954084936207,0.04285535248897405
23,2.050761871093337,0.04896710808830872
24,2.138028333693054,0.05598227563523274
25,2.2252947962927703,0.06530918518096336
26,2.3125612588924866,0.07452724938731943
27,2.399827721492203,0.08690777513688971
28,2.4870941840919194,0.09941556924007594
29,2.574360646691636,0.11324100443713307
30,2.6616271092913526,0.1292179550331235
31,2.748893571891069,0.14580825439076486
32,2.8361600344907854,0.1648913659975569
33,2.923426497090502,0.18512739425927352
34,3.0106929596902186,0.20763245686417092
35,3.097959422289935,0.2325253132293108
36,3.1852258848896513,0.2588824854490335
37,3.272492347489368,0.28728653326755327
38,3.359758810089084,0.3113863977091905
39,3.447025272688801,0.33650853462981123
40,3.5342917352885173,0.35447521043712343
41,3.6215581978882336,0.3732318945662445
42,3.7088246604879505,0.38328849596992126
43,3.7960911230876664,0.38962690015318785
44,3.883357585687383,0.3914623236077346
45,3.9706240482870996,0.39127070204202125
46,4.057890510886816,0.3857624852192507
47,4.145156973486532,0.378700037137054
48,4.23242343608625,0.37418394483510964
49,4.319689898685965,0.3684985119261385
50,4.4069563612856815,0.35867000447916425
51,4.494222823885399,0.3506835900678046
52,4.581489286485115,0.3403468599545113
53,4.6687557490848315,0.3237684595327246
54,4.756022211684548,0.3102113824526274
55,4.843288674284264,0.28941253807358125
56,4.930555136883981,0.2684825347304807
57,5.017821599483698,0.24780552542030063
58,5.105088062083414,0.22513671490150328
59,5.19235452468313,0.20349678895465
60,5.279620987282847,0.18448520815974628
61,5.366887449882563,0.16625268863014184
62,5.45415391248228,0.14864948985132334
63,5.541420375081996,0.13185982190470225
64,5.6286868376817125,0.1181333877406296
65,5.715953300281429,0.10400586560389151
66,5.803219762881146,0.09081456310887036
67,5.890486225480862,0.07988113468645326
68,5.977752688080578,0.06930763780990817
69,6.065019150680295,0.06115796840655386
70,6.152285613280012,0.05377939860573497
71,6.239552075879728,0.04805193493859325
