,round1,round2,round3,round4,round5
JAYA,0.5258645544136127,0.459969787850791,0.24834099269411422,0.49504900259570744,1.2715581983449677
PSO,7.605403417670382e-07,7.605403417670382e-07,7.605403417670382e-07,7.605403417670382e-07,7.605403417670382e-07
DE,0.003796944897315844,0.009485129564961628,0.011653865023782448,0.03819329374206503,0.008454886974640476
SSA,0.0023697363515193933,0.5687915948249029,3.3041494036653008e-06,0.08966484527537308,0.3033282096655687
BAT,7.714217034859976,7.714217034859976,7.714217034859976,7.714217034859976,7.714217034859976
GWO,0.0915928924522497,0.09136819824406167,0.18033801074518538,0.1853805452396068,0.0001434963830780622
MFO,0.014850252614465757,0.024510054036950616,0.007129720924942254,0.01665127407195802,0.005589373008136798
PESA2,1.9514755610788846e-07,0.17905650595869987,0.1790565073388602,2.578213994696464e-07,2.9684447423851265e-07
WOA,0.20887505352881433,0.07493914951524934,0.17637430160242196,0.3474080365311216,0.0537900046231607
HHO,0.00015714408341705504,5.840180854219275e-05,1.9726764780951842e-05,4.225544514751649e-06,5.250503955917149e-05
