,round1,round2,round3,round4,round5
JAYA,5.250899090162299,5.380495499710371,4.461577575819515,4.8690309370913525,4.561947454264152
PSO,6.463248253962828e-05,6.463248253962828e-05,6.463248253962828e-05,6.463248253962828e-05,6.463248253962828e-05
DE,7.272524562116821,4.984243424930366,6.080552082775454,4.605002430464793,6.243795019504228
SSA,3.5623194859786977,4.032549497670473,2.983679330280875,3.764063475328133,0.06169047343851175
BAT,4.032200901789651,4.032200901789651,4.032200901789651,4.032200901789651,4.032200901789651
GWO,5.706546346573305e-14,4.951594689828198e-14,4.527267449816463e-12,2.283728761653947e-13,3.7558844923069046e-13
MFO,9.120814779173394,7.710051554118612,4.893439801841188,7.352576483207157,6.027950043497763
PESA2,0.0,0.0,0.0,0.0,0.0
WOA,0.0,0.0,0.0,0.0,1.1102230246251565e-16
HHO,0.0,0.0,0.0,0.0,0.0
