,round1,round2,round3,round4,round5
JAYA,15.591059900802366,8.946125508858977,18.472389019703158,4.56249664519418,29.23715498462122
PSO,26.75970323211073,26.75970323211073,26.75970323211073,26.75970323211073,26.75970323211073
DE,23.553764641848492,19.93656758734776,16.704701575264203,19.076212554234466,14.095309915892228
SSA,1.1399192424705384,0.1540696777245659,0.08091089431786086,0.08606489970920185,0.002832956249967272
BAT,5.403568455950968e-06,5.403568455950968e-06,5.403568455950968e-06,5.403568455950968e-06,5.403568455950968e-06
GWO,4.9971269796217455e-09,1.7491969719669052e-08,1.76066337910579e-10,3.4732280035805465e-10,1.1288923873663557e-09
MFO,5.127338185316648,7.347413207132838,7.329672868686825,5.077380561630743,26.59252513192141
PESA2,1.9568336030840487e-09,1.1307487217778664e-13,5.036348014648108e-14,7.046065103812932e-12,6.39302765335221e-09
WOA,111.13464098468296,123.84868687218069,49.89458225613875,69.25958842334727,70.47707855280034
HHO,2.3266226775467588e-20,1.7101044685494716e-22,1.818551995527746e-30,1.2394379341294885e-26,1.9751581555876314e-25
