,round1,round2,round3,round4,round5
JAYA,0.8421881134134988,0.7690374760357903,0.7944211254327271,0.5546780803356692,0.21173363003902512
PSO,0.0016561357170843394,0.0016561357170843394,0.0016561357170843394,0.0016561357170843394,0.0016561357170843394
DE,0.6676748581826248,0.5482176751408936,0.919306718849072,0.624851549276805,0.32050129694941143
SSA,1.1551492786694286,1.6462238646548966,0.0001171814431977225,4.027831814479299e-05,2.090694104461832e-05
BAT,13.772394241335924,13.772394241335924,13.772394241335924,13.772394241335924,13.772394241335924
GWO,9.011237978029385e-09,1.7907868965494345e-08,1.5861662205907123e-08,7.684541003527556e-09,1.643824987240805e-08
MFO,1.6059156005060822,0.8727592311993746,0.5385056474025651,0.6798305757424714,0.7857166617121987
PESA2,7.105427357601002e-15,7.105427357601002e-15,2.580062768994198,0.0,3.552713678800501e-15
WOA,2.3213786448650353e-10,3.6124347957411373e-10,1.0055956067844818e-10,6.481428727056482e-10,6.892264536872972e-12
HHO,7.105427357601002e-15,5.684341886080802e-14,7.105427357601002e-15,7.105427357601002e-15,8.242295734817162e-13
