A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25551.386947769,22769.58796172982,21917.986388271725,22536.369126839098,22010.31652322477,22488.402372206237,21393.211938452558,18170.16459231715,18966.150104389148,18670.14030576896,18504.70369311698,19419.185620896482,19113.413636405337,18051.24686339898,18535.187445245774,19219.20666340159,18954.599673209057,17855.812723607545,17788.62000383298,17992.523368595394,18377.090549011726,18687.04444982426
26517.84563533762,22832.551634141277,21819.038511632592,22919.66758796099,21332.273902138037,23158.10472995166,21951.880197334078,18458.655630736746,17982.797598477828,18919.68581125211,18833.67361088958,19560.601763492137,18577.07144668479,18450.88290914901,17957.44639041704,18406.50034630556,19121.945267763957,18818.341530892292,18454.126496199297,18737.827437007865,18641.110315347574,19020.617083694648
24783.887156479414,22422.216822908995,21766.387825136815,22911.75475969583,21952.14703908715,22557.951274513955,21351.423789035274,18616.719229190545,17907.75210985781,18897.78841299779,18510.74962432712,19723.927352724255,19948.439752223145,19507.35944320794,19569.135843497894,19636.713340433675,19836.95815252245,18399.918850404196,17969.18528552332,17970.80876097454,17981.0039626303,18557.700846310985
25353.790467682076,22406.695768065696,21140.323638110556,22640.110781862884,21332.2155344883,22503.760493753845,21110.692910637936,17441.833452130744,17991.367498650834,18610.687656736933,19333.26137920561,19369.606045618217,19386.519093364863,18673.418738786633,19506.405348712873,18625.891815775372,19083.360021891465,18103.536409943958,17812.296494627673,18299.76055665501,17340.810126576427,18538.70998297548
26224.44598652201,22488.152119311664,21031.862377236805,22841.79596590128,21978.595345333073,21918.499549327065,20531.730061156963,17726.998104001304,17238.31636059694,18457.93911756153,18581.0477890702,20529.16987267207,19015.458736414977,19253.225464978954,19510.0974285224,18362.28555439305,19407.13717259146,19275.567266462378,17686.434394374537,18337.26364953085,18173.44095581893,19103.704906715553
25703.973403108444,22660.04114034271,21116.480841441986,22144.714204667685,22107.318024712626,23035.23660216231,20729.245811223533,16899.683385672193,17553.99178848478,17923.216129918706,17644.49186587218,19062.995840513257,18470.335020360508,19211.67370337777,19209.68487027708,18918.31371573015,20114.387105824982,18345.65341338725,18000.95307540504,17764.151270593382,17469.11579807518,18488.958457306013
26499.274330586693,23183.59105982376,21599.849106150003,22494.53723677945,21979.038344885863,22062.095717577777,21032.043480973014,18019.436150128156,18355.197706123203,20104.34457900045,20093.189489453933,20102.96008853161,18764.309714069703,18349.912210747258,18495.021699232166,18571.519290961347,19486.425207769847,18345.284387865806,18329.93238815439,18034.828888904904,17619.292230505533,18992.64730787596
25768.98346096367,22068.408704864818,22623.186962650405,23236.40224216767,22017.972373448378,22603.867953685065,21030.01075496626,18000.514344025745,18071.610669093923,19320.614663774984,18841.433415892145,20209.923418357965,19500.358518575773,19358.701606815506,19473.57334740542,18463.284697420215,19482.93474778547,18878.40340611433,17523.240968129634,18217.898447765045,18016.472826573165,18179.931200697374
25814.326216445854,22915.315742106646,21957.458426385285,23059.412657602246,21834.55401530637,23048.317461337203,21742.087508695873,17542.535626326153,16931.084764807023,18815.60198354111,18829.088030657604,20197.293201561883,18832.56549969003,18572.279298232694,20002.349631706624,19334.59039853364,19657.08536432698,17948.48774583277,17271.192508287524,17987.930947051755,17664.868913403137,17884.16103163239
25396.65570355146,23061.092768801667,21172.500351549133,22220.158859112173,22123.51902920144,23087.501341083305,21713.420082559103,17990.294482131674,17964.51881127761,18964.772185788766,18466.32805517489,19672.857106204377,18863.141047921577,19342.631510855954,18989.054237231863,18351.365727064374,19773.436935151793,18669.284072842496,17344.75140671842,18891.491092272427,18162.936268295616,19311.828712401446
