A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25930.916137695312,22958.31494140625,21725.516357421875,22799.333618164062,21815.97967529297,22785.586486816406,21279.80615234375,18421.966827392578,18484.818298339844,18886.733154296875,18627.24755859375,19643.25439453125,18784.499450683594,18171.29168701172,18604.801849365234,18593.999755859375,19458.64874267578,18113.57763671875,17390.992248535156,17912.014526367188,18207.042602539062,19089.96942138672
25883.078125,22856.061950683594,21602.108764648438,22721.06329345703,21698.8681640625,22916.18487548828,21447.282836914062,17945.424407958984,17894.501220703125,18588.017639160156,18761.504028320312,19793.494384765625,18727.33026123047,18035.394409179688,18114.253509521484,18005.816955566406,19148.114196777344,18807.22491455078,18331.525756835938,18699.555572509766,18381.29052734375,19052.587829589844
25672.208251953125,22584.91094970703,21419.950256347656,22721.304748535156,21802.134826660156,22572.159545898438,20975.878662109375,18184.98471069336,18316.332275390625,18761.267547607422,18497.634765625,19723.85968017578,19440.09197998047,18987.642333984375,19354.132843017578,18791.702270507812,19605.605346679688,18351.250732421875,17572.990783691406,17878.914184570312,17831.21044921875,18702.88995361328
25897.859375,22661.180419921875,21529.63897705078,22943.255249023438,21972.66241455078,22834.19305419922,21179.314453125,17646.76739501953,17705.476135253906,18429.696380615234,18693.475463867188,19928.57489013672,19395.14471435547,18863.28350830078,19052.659454345703,18591.37322998047,19532.07666015625,18663.5849609375,17934.262786865234,17923.863403320312,17608.497009277344,18401.56134033203
25761.079711914062,22576.364318847656,21405.16387939453,22783.927185058594,21851.152465820312,22721.955627441406,21140.95538330078,17564.821411132812,17507.74237060547,18373.70330810547,18791.08026123047,19985.31463623047,19245.952880859375,18686.140686035156,19088.561737060547,18763.56622314453,19647.963134765625,18462.088745117188,17718.47119140625,18201.529052734375,18189.525634765625,18834.59832763672
25844.356689453125,22654.687133789062,21397.495727539062,22862.418823242188,22028.14532470703,22895.67529296875,21232.269165039062,17802.37548828125,17789.734924316406,18101.67413330078,18102.082458496094,19392.267822265625,19227.43377685547,18865.64532470703,19338.77554321289,18982.693481445312,19879.01348876953,18716.633911132812,17925.611694335938,18030.406951904297,17808.50946044922,18576.197631835938
25791.0947265625,22744.809509277344,21646.03143310547,22746.027404785156,21688.520874023438,22673.337463378906,21106.124389648438,18177.238159179688,18381.666381835938,19204.130126953125,19124.079040527344,20126.681091308594,19025.62774658203,18316.36932373047,18553.879486083984,18342.9111328125,19329.647033691406,18540.719482421875,17876.521850585938,17954.900787353516,17690.42755126953,18581.662536621094
25721.395141601562,22532.244873046875,21483.555114746094,22795.699096679688,21822.868041992188,22611.091735839844,20912.55029296875,17964.45834350586,18225.744140625,18999.92218017578,18929.757385253906,20099.41766357422,19451.20440673828,18889.62762451172,19260.529357910156,18794.258178710938,19672.08984375,18645.867248535156,17836.066467285156,17661.46954345703,17261.514770507812,18183.729919433594
26021.515014648438,22755.780212402344,21559.646606445312,22990.050170898438,22133.62567138672,22957.57012939453,21264.340454101562,17606.88134765625,17587.063110351562,18196.834259033203,18501.671630859375,19694.763732910156,19002.635009765625,18523.549194335938,19252.50814819336,19267.694458007812,20059.219482421875,18401.055908203125,17509.232482910156,17713.587890625,17796.79473876953,18575.240173339844
25721.24072265625,22707.43865966797,21438.857543945312,22675.32373046875,21770.3486328125,22726.778198242188,21202.684204101562,18210.48553466797,18211.84405517578,18522.74530029297,18288.679809570312,19461.735473632812,19077.904418945312,18608.795959472656,18960.165924072266,18614.42596435547,19543.080322265625,18489.509399414062,17806.609283447266,18284.19351196289,18252.224731445312,19023.357055664062
25930.555419921875,22832.03631591797,21591.309631347656,22854.211547851562,21920.436767578125,22947.95361328125,21338.42108154297,18116.092163085938,18194.24237060547,18471.121154785156,18290.492431640625,19457.34735107422,19015.214782714844,18519.189392089844,18739.39974975586,18470.96942138672,19507.052978515625,18817.678466796875,18157.71124267578,18099.16912841797,17725.7861328125,18581.468994140625
26021.903076171875,22883.657653808594,21651.71466064453,22986.36260986328,21976.85369873047,22867.493103027344,21344.883544921875,17871.319366455078,17817.223693847656,18287.67514038086,18467.74871826172,19712.46728515625,19331.24493408203,18802.374267578125,18787.19415283203,18256.270263671875,19164.585510253906,18212.736938476562,17586.317138671875,18067.43490600586,18215.874938964844,18960.583740234375
25862.55517578125,23021.53289794922,21766.96112060547,22650.95721435547,21599.24072265625,22739.60302734375,21339.55548095703,18693.776092529297,18771.01123046875,19173.578552246094,18762.444396972656,19685.29638671875,18601.32177734375,17885.083435058594,18088.80255126953,18073.27520751953,19069.628540039062,18220.94903564453,17674.635375976562,18319.213745117188,18499.297485351562,19369.91815185547
25763.257080078125,22673.256591796875,21462.016479492188,22746.505249023438,21831.495727539062,22718.620178222656,21149.032287597656,17985.75408935547,17988.009826660156,18545.072235107422,18547.135009765625,19706.65057373047,19102.049438476562,18586.998291015625,19069.235473632812,18816.888549804688,19679.246154785156,18364.802856445312,17604.07192993164,18078.353149414062,18151.76953125,18914.258056640625
25751.741333007812,22796.439453125,21621.577697753906,22617.112182617188,21597.504943847656,22711.521911621094,21204.575073242188,18335.71502685547,18485.689697265625,19209.80111694336,19015.840698242188,19936.11767578125,18693.93914794922,17970.739990234375,18316.682037353516,18317.539123535156,19359.31622314453,18641.03533935547,18028.12728881836,18268.470184326172,18009.359130859375,18856.456604003906
25676.181762695312,22511.960693359375,21177.91912841797,22666.368530273438,21911.543701171875,22867.570922851562,21264.11212158203,17679.31463623047,17531.38525390625,17834.541748046875,17893.55438232422,19220.603271484375,19188.402282714844,18891.57861328125,19374.769104003906,18953.694763183594,19918.508178710938,18955.64276123047,18245.756378173828,18620.93374633789,18300.118225097656,18897.73651123047
25946.5615234375,22699.39324951172,21511.592895507812,22981.448974609375,22004.735412597656,22900.07452392578,21283.74774169922,17576.442626953125,17551.12841796875,18146.286682128906,18456.00177001953,19778.731079101562,19529.113647460938,19045.523376464844,18990.069915771484,18347.80877685547,19326.463439941406,18693.212829589844,18057.309783935547,18144.22607421875,17828.241455078125,18547.677185058594
26023.496704101562,22911.771484375,21762.58087158203,22997.383666992188,21913.494384765625,22795.760314941406,21257.69464111328,18018.663330078125,18080.681518554688,18718.734771728516,18825.19512939453,19979.558715820312,19285.300903320312,18653.10028076172,18646.860931396484,18201.542907714844,19109.071838378906,18126.987426757812,17474.327270507812,17819.30291748047,17941.365112304688,18793.420532226562
25740.697265625,22628.033813476562,21479.925231933594,22770.60186767578,21785.79083251953,22667.865356445312,21084.54278564453,17987.61279296875,18080.411071777344,18730.7412109375,18710.72674560547,19897.087646484375,19365.1240234375,18812.644653320312,19004.29263305664,18493.79278564453,19420.906372070312,18537.68719482422,17848.174896240234,18055.480834960938,17836.61151123047,18648.852661132812
