CR1,CR2,CR3,CR4,CR5,CR6
25.95991737992512,22.949372259478658,20.853174945578427,24.669167633055334,20.48104738785471,25.357265967160313
21.753867622158634,25.360625901112943,20.588530092349888,20.11087248555503,27.467110189042852,25.816584916438615
27.429199436707258,23.570180302568854,27.5963066332131,26.39044508225731,23.99603711753643,24.611821639611232
21.78815857273308,24.289479739240246,25.19506116057189,23.4622388848572,25.314195603808614,21.66509234976398
20.65176390618372,26.309493262731614,24.645943752177118,25.897685751336354,23.748591766084903,26.94697160380203
23.21653536126324,20.669258278922328,25.500076168263554,25.874419689386524,24.603327616927253,22.84651822746017
26.262028625039292,27.093113392129773,22.768036598693925,23.553220835276548,25.836376816369928,22.36739673445924
27.02012226848508,26.561241072753425,26.850426534314252,26.42060349386716,26.700864991980126,20.02015762028988
20.449881209863207,22.772004789534492,21.669786101172924,27.84730128710825,20.843265304928693,22.681434666336937
26.100165117896896,22.107546927799227,25.140071421933417,24.912959889835744,24.306782717574116,26.5970475050916
25.082187681076313,20.846647355508477,23.433007728016314,22.561195381696955,26.329473648444083,21.053418142903908
21.140283472720757,21.447783804729617,24.884447927278966,20.744024882635784,21.215966301561284,25.84067004264096
27.87228405086273,24.3132949060695,20.18281442312469,22.000686372665125,22.8052092542808,27.38618431470959
24.129778336320598,23.99956655333267,24.169719501752034,26.347443849994413,22.965295025969745,26.137235918048205
26.964857449084175,27.013362881818804,20.76320018797786,24.123411703112822,26.64933875189587,24.505038840699033
22.358547103111817,20.048920152344042,27.810109277648674,26.914646717342215,27.02759298440627,27.82545074989323
20.522651117209055,22.519527996562353,26.633958025145024,21.23587070037716,25.732985586541155,22.7076752919871
22.78575679274141,23.875993824316012,23.750357868985844,21.11803582826792,21.64808095586718,23.54602269303656
24.98356666611862,24.82225871261783,26.188408703778897,23.97442820345172,25.54185506760447,23.94481437356371
26.933642788465036,27.07647087562279,25.128691833677312,22.424641197671853,24.244157625982215,26.690417397270544
23.841311958808824,26.888386955133324,21.965638513523782,20.33629925513962,24.748435485193024,25.874916272432564
23.798059091769655,24.38244045257648,21.035960228536485,23.637921708658357,27.666830566705194,25.768990380692255
27.718587860772733,21.401113376070253,22.91885848972764,21.891640509688052,22.77824178795352,20.860244087440044
24.522629894195735,22.083064972403445,21.042726007859248,24.167971750176783,24.765647172026373,21.388838296402373
23.548070796406368,25.905174588930986,26.825196525376914,23.818521894201535,22.641986744623726,22.78502547920762
25.044897379837717,21.165670201438544,27.937609052552112,27.51060242222291,23.08161204566418,25.609481289119014
27.79001884545423,25.101244871697936,23.957415875071096,27.680224465702338,23.369773342520773,22.22325029440716
26.975166235767478,23.482475537530586,21.19627766114332,27.16402584033412,22.731323477014868,21.927592743758087
25.480481387013405,27.328374326803157,21.64541243845072,27.047395527318077,25.14120680252274,22.695812393355556
26.600319026520815,25.441274430100197,23.54351285188672,24.969461387057983,20.738192363109455,22.885749417614534
21.8014431585085,23.92157777196249,23.768993947258554,26.701679558786687,24.16877682032079,27.31723788798307
23.86538374297408,20.79519242568112,23.67233775338246,22.451506003779045,21.334600173548083,20.515581407414647
25.924677957992884,25.346959926581054,25.061183003740332,23.95852864316277,24.03150010942365,23.926895963342282
24.555040304999686,21.611661070913552,26.68983031376089,26.369836887994357,21.887154902598194,24.42582338201216
21.914566459128046,24.966031654096334,22.161556392094443,26.26232689158165,26.717422876443713,27.973912203201877
24.533246411442654,21.35101803920137,26.93637656212404,20.968187280118606,25.57803690733678,24.165406973892836
27.436452918579803,27.832804375360347,20.201284085660937,21.28722340763049,27.65989740440884,26.90714434662083
26.367141561833204,27.0052208847531,26.965158815114663,27.337095534049496,21.84587559839537,24.733831895058167
27.598145376036502,22.90712205112517,21.06924760574587,23.38640778734957,23.464234950884602,26.107490729888184
23.58378110583483,24.249955402404034,23.218196423966244,24.05434830151834,22.012001074112042,26.2879563334577
22.850235447741653,21.586078357802045,20.6250293072036,26.483766076509244,21.765220428788684,25.28143925173048
21.40785403283527,23.29233151057211,25.899849185789247,25.31571285370772,21.52383590732313,23.370095056862546
21.973719949497344,24.176248666659404,27.390188961479648,24.947294571540745,26.840939829458872,24.25780868784152
20.28306566482246,24.83502084789955,25.456410084780998,23.86153395485184,24.976671138381214,26.762913417790593
20.176806524486828,27.122158722716094,26.91930505211039,21.345067353425602,21.46863649211088,24.44538571231236
25.804810497461485,25.837078424048876,21.083031690139798,23.283988479128737,27.7680550963749,21.585855559414036
23.1875092810457,21.287964301208195,27.129592313565468,25.328840087906602,25.544886268072524,20.618644645082508
23.653566169519664,23.504578885549222,21.92220433526119,24.296094449005068,21.579277644893825,20.83300027918669
27.39572396601518,22.049018747993692,25.04059374581889,27.763204805132407,25.866050014894434,20.255456620508436
25.238658553275226,20.426332225202703,24.69838640381772,25.326725558340897,21.44061641895517,22.64317152588491
21.166712134303094,24.495187486176704,24.306187433184345,22.283843877969705,22.417080546261026,24.33600737419385
22.44127360888138,22.935759505827043,22.655051421153733,21.33726267162545,20.908532737636943,22.300150330071325
21.373085120190826,26.835435608562264,25.55666706610875,21.738601176883645,26.024996133909266,24.489385096350574
26.2645453351201,27.430979360078254,22.979593463325052,21.66227480007814,23.39605872466239,23.706066275077745
20.827071478035304,22.286054025899322,23.4389108435331,26.764344399578665,21.949889635271585,23.947615939074776
21.342685027097662,22.572262635903503,21.974142318688973,23.898416408641026,26.171698715386277,26.37430575349104
23.032285920162483,21.864947568521565,20.372555126814326,24.250181405771674,25.030889942119003,27.372104295622858
27.055360574683487,21.325586709643208,23.17450877583832,27.84262601513184,22.78406625510606,27.207359023314226
21.329265975471394,21.649722191625898,24.6583820013219,20.071968399575336,24.18775420458507,21.537242792126044
22.169080981425502,24.576123725981542,22.34918201239049,21.656472735503133,26.32338195712933,26.913362202337645
22.948386130288412,23.26483343612413,23.06217173628125,23.27957160110597,21.234252755495568,27.23237072520532
27.031203176407246,27.96035596197072,20.57811461282402,27.956738178151397,23.873013885143386,23.08690630874477
24.120322233158895,27.839404146479957,21.56318926018682,23.318723061338027,27.04453766248355,24.620534451877067
22.673112716250547,21.01593703981823,24.767180046464983,26.988198862858965,25.03690300286939,25.82593039273712
20.583171069773464,22.916705169121794,24.825165171273245,27.081504900679516,24.83082761334799,27.90840292398149
24.753049686337903,22.505025362374734,20.570670018482964,25.660676741473914,23.683767135460183,26.644972032410315
22.016657475290955,21.70155988057048,21.10928994182621,26.82145404369615,26.56932874574597,23.896468632827304
22.26358572747075,24.586718406913146,22.669597989931574,22.154854386936247,22.63097981744105,23.396745742424287
24.82214952338375,21.22762429424816,24.71509676218065,21.077562477646254,20.81612446689353,23.155841533054673
23.556420858532142,26.871211944122468,21.338497975421767,26.798509067738394,21.401563905746777,22.25824023086976
26.692845278853294,24.98529854738953,21.882910934724453,21.899528047351758,21.878260221422483,26.669200773999222
20.40562675165549,25.412517621193647,24.33066443991931,24.572525874227317,27.874468503619788,26.306260950556865
25.718104201830336,26.428762795691974,22.343847891373233,23.760121171519494,23.521275586326716,20.44914648787842
20.71839500561964,24.917273009891712,22.564914019213994,24.080699268379536,26.986795030255994,21.724094787280652
23.3246047890364,26.477536189760176,24.10517454505183,20.457668801726577,25.253774829540347,27.324718844063433
21.39624048567852,20.878892391282147,22.794606061990297,24.30703773190567,25.227464016556524,21.52096568663131
26.76626544846602,21.995038563222867,20.84143592540448,25.00432061331741,26.2216997515624,20.3206952865062
27.892134726388477,21.174236538727897,23.84286223705208,22.951915883846713,25.424385303157838,22.5839071003505
24.495298993202283,27.975937807414883,21.582774245625323,21.43822508692461,24.905195519361342,20.624358350544668
22.04598163177619,20.9438421024731,27.967952710903738,23.031984049678872,20.528849216981136,23.56201022584045
24.144868583951173,21.614074399880845,23.501486174679613,23.83357177154042,21.367668400128895,27.560062131898132
27.086280153859377,22.30924018720354,23.869163723946695,24.74072407084498,23.87853706403819,27.527884120213336
27.2515459344066,24.02987406301826,24.990903986183014,20.033961373576396,26.090535575173643,23.51519894493158
23.675547467543673,25.183561851976023,25.5827533630182,21.55679465370251,25.30045105003589,21.304538442613783
20.42375225963535,25.249843328438992,27.38030425589794,24.19535696762238,22.86847942432487,22.66633144869983
25.66860315835107,27.62155806234883,24.8698382511826,21.989788561113755,27.575157771448694,20.739786826763204
26.789742829453616,22.123244924489352,26.75972177970444,22.229256668893917,25.41916889860807,23.322415135366256
25.02485805607907,21.473906370509138,21.866458523753444,25.517473187773433,24.698062307497636,22.278200388083196
20.381194946512483,23.98447127198684,22.003654086720395,20.119528772118525,27.67491491973238,24.178294061904456
23.51313292956868,22.12721072679844,21.24339879096145,21.545953351815342,24.47215084583835,24.79038074839692
26.409569661226232,22.405326498151126,20.18374788180702,26.553471899577367,25.791131081360188,22.724864237743635
26.74672202449075,23.860587177248693,27.82477744158232,24.06307096169309,25.597081065169498,21.673464944679058
27.779835434033455,23.617296286945983,20.122818179999175,23.21181375150425,24.05359388523124,26.868303817360424
27.70366924003011,24.392797565237778,23.85898064954078,24.627505831262926,24.59465054304974,24.074146526819685
21.93093152634275,26.965583802023914,24.982820499941543,25.734876117904555,24.689560723901266,22.15481971287007
27.916345436673137,21.90060641163387,27.28272415327404,25.86696348979263,20.379435078926242,20.573425660780195
27.977111216883166,21.823790959225217,25.56595647551596,21.368794563559746,22.856360382739314,21.01680654775541
26.365940720546124,24.710097916074172,27.347707596958614,25.46623683545721,24.585885152559904,22.270533899463274
27.12100307471091,27.707500815500392,25.869314218246448,23.78070744392443,25.174697806978138,24.142515942384197
20.256020114441565,21.600452614631223,20.883674085394706,26.176471331949035,27.631051021639138,24.313485254984595
27.629037518783264,24.429452474651164,21.726352297169615,27.428497191428495,25.153026724361606,24.7150459939905
22.93635609472748,21.63302919346961,23.27090855231102,22.776054741568817,20.943678856759394,27.43630934667588
25.277119124825873,21.90997135832082,27.243210956590936,24.6472549552084,21.701816732597585,24.57367899671715
25.772047159143693,21.09788991707499,26.72856161586852,22.10994125964409,22.013797712375883,24.704053608836496
23.829826939461093,22.47665176854224,24.809474809861058,25.309916525631582,20.291261860882138,25.624606969772667
24.943654333212603,22.699059761341864,23.893868224409314,22.86809608283424,27.508385654317415,25.543327288318466
27.00461679966153,26.585121688207757,24.107135945858143,24.51857006468054,25.951469370199174,20.05523661603391
27.53128880910163,27.202575513154127,27.261992026774436,25.42198505411564,26.811385240129574,21.452292304232046
27.462868063547198,27.080453016014825,23.606958181202085,23.25027358739816,27.108709163430948,27.28320381442373
21.25757240542505,23.77110766311123,27.943775034331807,21.429042286182742,27.21701176970743,26.20068433940129
21.063700947372464,25.05257342327194,25.113871334848078,21.206211263007535,27.917181240020852,26.550995672817134
27.444931058242226,27.18185116659229,24.55722924000286,27.79482841278608,21.43387003579708,26.041710217236734
20.7738094890302,23.752473226927943,25.781735468171235,22.171488329090575,27.510914572628767,24.517758763913754
22.44987561622886,20.361858386538607,26.166345927911905,24.020428746115297,22.50846004854908,26.20956219762957
