id,fmin,fmax,A,r0,alpha,gamma,levy,score
1,1.9887392437554752,1.730229437354636,1.2812444792935676,0.999040515324145,0.23608897695197611,3.9658072729602623,False,4070.0624888606285
2,-0.3767183760038191,-1.9804918220710936,3.2533132976896044,0.8389449479732489,0.06282398021726944,1.054197464393172,True,4141.401061200245
3,0.43487144756093654,1.0901000453493501,7.983957122632442,0.5774639758892026,0.35570523012620864,6.435847081076089,False,4141.012972359333
4,-0.7111820869625183,-0.42105767759904067,1.0215910061087399,0.7055716180387267,0.388807568856225,9.9343703102829,True,4120.3180999607075
5,0.13162730401048162,-0.3295995959292588,0.630967600419179,0.7196925420903284,0.24449791240038637,0.933034963850723,True,4023.1680570972794
6,-1.9178342848849006,-0.09371506392396123,0.3740812801530525,0.6382337763828931,0.7110513277590347,0.6994713247913099,False,4117.4061228942855
7,-0.8663526964908856,-1.3334289611385342,7.325131165738556,0.8500333433252145,0.5700358732756287,7.056782761845682,False,4141.401061167783
8,-1.440565046253489,-0.398192576373706,9.580977650531672,0.6024761936233821,0.4377345715805674,6.9513604343977775,False,4116.87112248931
9,0.9323198785054476,-1.1176556205612391,3.558234765796979,0.6533023977716076,0.5107229894410903,8.718199875534252,False,4130.015919004226
10,-0.47873915889233576,0.8272733284211644,3.3759056890066703,0.5454582493100906,0.1157063536987322,0.5899003521232483,True,4136.461296437273
11,0.4590410991259768,1.0822287056673336,7.921982420274993,0.5871026099322533,0.36103228480440513,6.495903693327727,True,4141.11014361807
12,-1.0841989012980955,0.8724404990811276,6.7801674063192525,0.17075222382489152,0.25243810236424197,5.136598602500635,False,4115.095820906712
13,-0.3612852558935895,-1.6579358677716844,3.8888340367431242,0.5955740412743618,0.20457681908980832,4.826758750018527,False,4140.896092722318
14,-1.4675550240894113,-1.7636635102261773,4.690659144147043,0.9166267673653258,0.8905149852245113,4.099680392168422,True,4141.401109812049
15,-1.0014815214436639,-1.6908626198093102,8.788496599374582,0.9974292259557065,0.4923250152062034,10.0,True,4141.401109779588
16,-2.0,-1.2561552699332763,4.730015570475428,0.47393812587622186,0.4850397684784959,10.0,True,4141.401064461059
17,1.0791615047950662,-1.9137086760152715,8.63010351344064,0.7380771687748814,0.8400670175999588,10.0,True,4141.4011101106935
18,1.6664046479852863,-2.0,6.742454736200692,0.31736593185685347,0.7994935915306518,1.4433379239650057,False,4140.898073904666
19,0.5896017567974705,0.9620215165253994,7.809412455892987,0.5019577691004408,0.029135324496752324,0.0,False,4111.853948688498
20,0.6362706377909255,-2.0,4.196997767244181,0.4472463708447631,0.8057055613515673,4.8012072525044065,True,4141.401109210337
21,-0.3536473482524187,0.6318495920082126,2.639015947719043,0.4654391661598874,0.44041720048292543,0.0,True,4138.642610019143
22,1.9471887187864283,0.7503689464104983,0.07543543583470978,0.17553904058624945,0.3426262113125196,0.8201107606537795,True,4141.401061498888
23,2.0,1.0721286433094717,0.6539606560835056,0.6724234609685413,0.48721691843497666,0.0,False,4140.89586996013
24,2.0,1.164690555813078,10.0,1.0,0.6440446861748449,7.547090294850404,False,4141.401061167783
25,-0.726145338253086,-0.2203026059638884,10.0,0.5952024939141419,0.9648183528954143,10.0,False,4132.297135144658
26,1.8645559069492497,-1.5541521957581887,0.0,0.25165022559344624,0.7070908700439924,10.0,True,4140.896090458066
27,1.478343354258394,0.7272425145958978,0.0,0.552982695551956,1.0,0.0,True,4141.103198545727
28,-1.824427544223708,0.15819915652598082,2.030378071821284,0.2859844290920121,0.6455410635972345,1.9425065675747395,False,4065.7419656391867
29,-1.1661324604135723,1.1919729584823888,5.092572602430597,0.6009302364517985,0.0889205710075741,0.0,True,4134.970492360266
30,1.2495537582752547,1.5578731107285777,9.941004391820261,0.29773201102581737,0.5916669471012772,2.1492818763841757,False,4140.915827437504
